"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"POST /onboarding/migrate","POST","http://localhost:3003/api/v1/onboarding/migrate","SUCCESS","200","{""status"":""completed"",""migrated"":{""users"":150,""contacts"":5000,""deals"":1200,""tasks"":3500},""startedAt""",""
"POST /organization-health/calculate/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/organization-health/calculate/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /organization-health/recalculate-all","POST","http://localhost:3003/api/v1/organization-health/recalculate-all","SUCCESS","200","{""message"":""Health score recalculation started""}",""
"POST /organizations","POST","http://localhost:3003/api/v1/organizations","FAILED","400","{""message"":""Admin password is required"",""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /organizations/00000000-0000-0000-0000-000000000001/activate","POST","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/activate","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000001"",""name"":""CognexiaAI Fixture Org"",""email"":""fixtures@cogne",""
"POST /organizations/00000000-0000-0000-0000-000000000001/admin-user","POST","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/admin-user","FAILED","400","{""message"":""Admin password is required"",""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /organizations/00000000-0000-0000-0000-000000000001/suspend","POST","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/suspend","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /performance/analyze/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/performance/analyze/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Table 00000000-0000-0000-0000-000000000001 analyzed successfully""}",""
"POST /performance/create-indexes/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/performance/create-indexes/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""dryRun"":true,""entity"":""00000000-0000-0000-0000-000000000001"",""queries"":[],""message"":""Dry run compl",""
"POST /performance/record","POST","http://localhost:3003/api/v1/performance/record","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /performance/slow-query-threshold","POST","http://localhost:3003/api/v1/performance/slow-query-threshold","SUCCESS","200","{""message"":""Slow query threshold set to NaNms"",""threshold"":null}",""
"POST /performance/vacuum-analyze","POST","http://localhost:3003/api/v1/performance/vacuum-analyze","SUCCESS","200","{""message"":""VACUUM ANALYZE completed successfully""}",""
"POST /portal/accept-invitation","POST","http://localhost:3003/api/v1/portal/accept-invitation","SUCCESS","200","{""portalUser"":{""id"":""00000000-0000-0000-0000-000000000304"",""tenantId"":""00000000-0000-0000-0000-00000",""
"POST /portal/login","POST","http://localhost:3003/api/v1/portal/login","SUCCESS","200","{""portalUser"":{""id"":""00000000-0000-0000-0000-000000000227"",""tenantId"":""00000000-0000-0000-0000-00000",""
"POST /portal/password/change","POST","http://localhost:3003/api/v1/portal/password/change","SUCCESS","200","{""message"":""Password changed successfully""}",""
"POST /portal/password/request-reset","POST","http://localhost:3003/api/v1/portal/password/request-reset","SUCCESS","200","{""message"":""If the email exists, a reset link has been sent""}",""
"POST /portal/password/reset","POST","http://localhost:3003/api/v1/portal/password/reset","SUCCESS","200","{""message"":""Password reset successfully""}",""
"POST /portal/tickets","POST","http://localhost:3003/api/v1/portal/tickets","SUCCESS","200","{""ticket_number"":""PORTAL-1769507023727"",""subject"":""Portal Ticket"",""description"":""Test ticket"",""statu",""
"POST /portal/users","POST","http://localhost:3003/api/v1/portal/users","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""customerId"":""11111111-1111-4111-8111-11111111111",""
"POST /predictive-analytics/predict-churn/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/predictive-analytics/predict-churn/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /price-lists","POST","http://localhost:3003/api/v1/price-lists","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Price List"",""type"":""standard"",""cu",""
"POST /pricing/apply-discount","POST","http://localhost:3003/api/v1/pricing/apply-discount","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /pricing/calculate","POST","http://localhost:3003/api/v1/pricing/calculate","SUCCESS","200","{""productId"":""aaaaaaaa-aaaa-4aaa-8aaa-aaaaaaaaaaaa"",""productName"":""Fixture Product V4"",""quantity"":1,",""
"POST /pricing/calculate-bulk","POST","http://localhost:3003/api/v1/pricing/calculate-bulk","SUCCESS","200","{""items"":[{""productId"":""aaaaaaaa-aaaa-4aaa-8aaa-aaaaaaaaaaaa"",""productName"":""Fixture Product V4"",""qu",""
"POST /products","POST","http://localhost:3003/api/v1/products","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""sku"":""PROD-TEST-626379163"",""name"":""Fixture Produ",""
"POST /quantum/consciousness-simulation","POST","http://localhost:3003/api/v1/quantum/consciousness-simulation","SUCCESS","200","{""consciousnessLevel"":""ADVANCED"",""simulation"":{""awareness"":""85.00"",""cognition"":""92.00"",""empathy"":""78",""
"POST /quantum/personality-profile","POST","http://localhost:3003/api/v1/quantum/personality-profile","SUCCESS","200","{""id"":""mock-profile-id"",""organizationId"":""00000000-0000-0000-0000-000000000001"",""primaryArchetype"":""",""
"POST /real-time/alerts","POST","http://localhost:3003/api/v1/real-time/alerts","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Alert Rule"",""condition"":""value \u00",""
"POST /real-time/events","POST","http://localhost:3003/api/v1/real-time/events","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""eventType"":""CUSTOM_EVENT"",""payload"":{},""ti",""
"POST /recommendations/generate/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/recommendations/generate/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /releases","POST","http://localhost:3003/api/v1/releases","FAILED","400","{""message"":[""environment must be one of the following values: "",""version_tag must be a string"",""git_commit_sha must be a string"",""deployment_strategy must be one of the following values: ""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /releases/00000000-0000-0000-0000-000000000001/rollback","POST","http://localhost:3003/api/v1/releases/00000000-0000-0000-0000-000000000001/rollback","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /reporting/analytics/cohort","POST","http://localhost:3003/api/v1/reporting/analytics/cohort","SUCCESS","200","{""cohortPeriod"":""2026-01"",""cohortSize"":2,""periods"":{""period_0"":0,""period_1"":0,""period_2"":0,""period_3",""
"POST /reporting/analytics/forecast","POST","http://localhost:3003/api/v1/reporting/analytics/forecast","SUCCESS","200","",""
"POST /reporting/analytics/funnel","POST","http://localhost:3003/api/v1/reporting/analytics/funnel","SUCCESS","200","",""
"POST /reporting/reports","POST","http://localhost:3003/api/v1/reporting/reports","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Report"",""reportType"":""custom"",""ch",""
"POST /reporting/reports/00000000-0000-0000-0000-000000000210/run","POST","http://localhost:3003/api/v1/reporting/reports/00000000-0000-0000-0000-000000000210/run","SUCCESS","200","{""data"":[],""metadata"":{""totalCount"":0,""reportName"":"""",""reportType"":null,""chartType"":null,""generatedA",""
"POST /reporting/schedules","POST","http://localhost:3003/api/v1/reporting/schedules","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /reporting/schedules/00000000-0000-0000-0000-000000000211/run","POST","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000211/run","SUCCESS","200","{""success"":false,""message"":""Report schedule not found"",""data"":null}",""
"POST /revenue-billing/refund/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/revenue-billing/refund/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /revenue-billing/retry-payment/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/revenue-billing/retry-payment/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /revenue-billing/transactions","POST","http://localhost:3003/api/v1/revenue-billing/transactions","FAILED","400","{""message"":[""organizationId must be a string"",""type must be one of the following values: subscription, upgrade, downgrade, refund, payment_failed, invoice"",""amount must not be less than 0"",""amount must be a number conforming to the specified constraints""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /sales/orders","POST","http://localhost:3003/api/v1/sales/orders","SUCCESS","200","{""success"":true,""data"":{""id"":""7686089e-10d2-4afe-bde9-f807b011316a"",""orderNumber"":""SO-2026-002"",""cus",""
"POST /sales/orders/00000000-0000-0000-0000-000000000001/cancel","POST","http://localhost:3003/api/v1/sales/orders/00000000-0000-0000-0000-000000000001/cancel","SUCCESS","200","{""success"":false,""data"":null,""message"":""Order with ID 00000000-0000-0000-0000-000000000001 not found",""
"POST /sales/orders/00000000-0000-0000-0000-000000000001/confirm","POST","http://localhost:3003/api/v1/sales/orders/00000000-0000-0000-0000-000000000001/confirm","SUCCESS","200","{""success"":false,""data"":null,""message"":""Order with ID 00000000-0000-0000-0000-000000000001 not found",""
"POST /sales/orders/00000000-0000-0000-0000-000000000001/deliver","POST","http://localhost:3003/api/v1/sales/orders/00000000-0000-0000-0000-000000000001/deliver","SUCCESS","200","{""success"":false,""data"":null,""message"":""Order with ID 00000000-0000-0000-0000-000000000001 not found",""
"POST /sales/orders/00000000-0000-0000-0000-000000000001/ship","POST","http://localhost:3003/api/v1/sales/orders/00000000-0000-0000-0000-000000000001/ship","SUCCESS","200","{""success"":false,""data"":null,""message"":""Order with ID 00000000-0000-0000-0000-000000000001 not found",""
"POST /sales/orders/bulk-cancel","POST","http://localhost:3003/api/v1/sales/orders/bulk-cancel","SUCCESS","200","{""success"":true,""data"":{""cancelled"":0}}",""
"POST /security-compliance/compliance/run-check","POST","http://localhost:3003/api/v1/security-compliance/compliance/run-check","FAILED","400","{""message"":[""standard must be one of the following values: GDPR, SOC2, HIPAA, PCI_DSS, ISO_27001""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /security-compliance/events/resolve","POST","http://localhost:3003/api/v1/security-compliance/events/resolve","FAILED","400","{""message"":[""eventId must be a string"",""resolutionNotes must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /security-compliance/ip-blocklist/add","POST","http://localhost:3003/api/v1/security-compliance/ip-blocklist/add","FAILED","400","{""message"":[""ipAddress must be a string"",""reason must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /security-compliance/ip-blocklist/remove/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/security-compliance/ip-blocklist/remove/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":true,""message"":""IP 00000000-0000-0000-0000-000000000001 unblocked""}",""
"POST /sequences","POST","http://localhost:3003/api/v1/sequences","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Sequence"",""status"":""draft"",""steps",""
"POST /sequences/88888888-8888-4888-8888-888888888888/activate","POST","http://localhost:3003/api/v1/sequences/88888888-8888-4888-8888-888888888888/activate","SUCCESS","200","{""id"":""88888888-8888-4888-8888-888888888888"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"POST /sequences/88888888-8888-4888-8888-888888888888/pause","POST","http://localhost:3003/api/v1/sequences/88888888-8888-4888-8888-888888888888/pause","SUCCESS","200","{""id"":""88888888-8888-4888-8888-888888888888"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"POST /sequences/analytics/compare","POST","http://localhost:3003/api/v1/sequences/analytics/compare","SUCCESS","200","{""sequences"":[{""sequenceId"":""abababab-abab-4aba-8aba-abababababab"",""sequenceName"":""Fixture Sequence""",""
"POST /sequences/enroll","POST","http://localhost:3003/api/v1/sequences/enroll","SUCCESS","200","{""id"":""bbbbbbbb-bbbb-4bbb-8bbb-bbbbbbbbbbbb"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""sequ",""
"POST /sequences/enroll/bulk","POST","http://localhost:3003/api/v1/sequences/enroll/bulk","SUCCESS","200","{""success"":true,""enrolled"":1,""failed"":0,""total"":1}",""
"POST /sequences/enrollment/88888888-8888-4888-8888-888888888888/pause","POST","http://localhost:3003/api/v1/sequences/enrollment/88888888-8888-4888-8888-888888888888/pause","SUCCESS","200","{""message"":""Enrollment paused successfully""}",""
"POST /sequences/enrollment/bbbbbbbb-bbbb-4bbb-8bbb-bbbbbbbbbbbb/resume","POST","http://localhost:3003/api/v1/sequences/enrollment/bbbbbbbb-bbbb-4bbb-8bbb-bbbbbbbbbbbb/resume","SUCCESS","200","{""message"":""Enrollment resumed successfully""}",""
"POST /sequences/unenroll","POST","http://localhost:3003/api/v1/sequences/unenroll","SUCCESS","200","{""success"":true,""message"":""Lead unenrolled successfully""}",""
"POST /stripe/create-payment-intent","POST","http://localhost:3003/api/v1/stripe/create-payment-intent","SUCCESS","200","{""success"":true,""data"":{""clientSecret"":""pi_1769507027352_secret_"",""paymentIntentId"":""pi_176950702735",""
"POST /stripe/create-subscription","POST","http://localhost:3003/api/v1/stripe/create-subscription","SUCCESS","200","{""message"":""Subscription created successfully"",""data"":{""subscriptionId"":""sub_mock_1769058387945_y7jw",""
"POST /stripe/customer","POST","http://localhost:3003/api/v1/stripe/customer","SUCCESS","200","{""message"":""Stripe customer created successfully"",""data"":{""customerId"":""cus_mock_1769056516622_etk4c",""
"POST /stripe/payment","POST","http://localhost:3003/api/v1/stripe/payment","SUCCESS","200","{""message"":""Payment processed successfully"",""data"":{""paymentIntentId"":""pi_mock_1769507027603_fn8gr"",",""
"POST /stripe/payment-method","POST","http://localhost:3003/api/v1/stripe/payment-method","SUCCESS","200","{""message"":""Payment method added successfully"",""data"":{""success"":true}}",""
"POST /stripe/refund/00000000-0000-0000-0000-000000000225","POST","http://localhost:3003/api/v1/stripe/refund/00000000-0000-0000-0000-000000000225","SUCCESS","200","{""message"":""Refund processed successfully"",""data"":{""refundId"":""refund_mock_1769507027768_rpm0v"",""tra",""
"POST /stripe/subscription","POST","http://localhost:3003/api/v1/stripe/subscription","SUCCESS","200","{""message"":""Stripe subscription created successfully"",""data"":{""subscriptionId"":""sub_mock_17690583879",""
"POST /stripe/subscription/00000000-0000-0000-0000-000000000001/cancel","POST","http://localhost:3003/api/v1/stripe/subscription/00000000-0000-0000-0000-000000000001/cancel","SUCCESS","200","{""message"":""Subscription cancelled successfully"",""data"":{""success"":true}}",""
"POST /stripe/subscription/00000000-0000-0000-0000-000000000001/update","POST","http://localhost:3003/api/v1/stripe/subscription/00000000-0000-0000-0000-000000000001/update","SUCCESS","200","{""message"":""Subscription updated successfully"",""data"":{""success"":true,""proratedAmount"":0}}",""
"POST /stripe/webhook","POST","http://localhost:3003/api/v1/stripe/webhook","SUCCESS","200","{""received"":true}",""
"POST /subscription-plans","POST","http://localhost:3003/api/v1/subscription-plans","SUCCESS","200","{""success"":true,""data"":{""id"":""plan-1769507028167"",""name"":""New Plan""}}",""
"POST /territories","POST","http://localhost:3003/api/v1/territories","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Fixture Territory"",""active"":true,""assignm",""
"POST /territories/assign","POST","http://localhost:3003/api/v1/territories/assign","SUCCESS","200","{""id"":""cccccccc-cccc-4ccc-8ccc-cccccccccccc"",""leadNumber"":""LEAD-0002"",""status"":""new"",""source"":""websi",""
"POST /territories/assign/bulk","POST","http://localhost:3003/api/v1/territories/assign/bulk","SUCCESS","200","{""success"":true,""assigned"":1,""failed"":0,""total"":1}",""
"POST /territories/rebalance","POST","http://localhost:3003/api/v1/territories/rebalance","SUCCESS","200","{""success"":true,""reassigned"":0,""message"":""Successfully reassigned 0 leads""}",""
"POST /throttling/block","POST","http://localhost:3003/api/v1/throttling/block","SUCCESS","200","{""message"":""Identifier blocked successfully"",""data"":{""durationSeconds"":60,""type"":""per_user"",""identif",""
"POST /throttling/reset","POST","http://localhost:3003/api/v1/throttling/reset","SUCCESS","200","{""message"":""Throttle reset successfully"",""data"":{""identifier"":""00000000-0000-0000-0000-000000000010""",""
"POST /usage/cleanup","POST","http://localhost:3003/api/v1/usage/cleanup","SUCCESS","200","{""message"":""Old metrics cleaned up successfully"",""data"":{""deletedCount"":0,""retentionDays"":90}}",""
"POST /usage/track","POST","http://localhost:3003/api/v1/usage/track","SUCCESS","200","{""success"":true,""message"":""Event tracked successfully"",""timestamp"":""2026-01-27T09:43:48.792Z""}",""
"POST /usage/track/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/usage/track/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""message"":""Event tracked successfully"",""data"":{""organizationId"":""00000000-0000-0000-0000-0000000000",""
"POST /user-impersonation/bulk-action","POST","http://localhost:3003/api/v1/user-impersonation/bulk-action","FAILED","400","{""message"":[""action must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /user-impersonation/end/00000000-0000-0000-0000-000000000001","POST","http://localhost:3003/api/v1/user-impersonation/end/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"POST /user-impersonation/force-logout","POST","http://localhost:3003/api/v1/user-impersonation/force-logout","FAILED","400","{""message"":[""userId must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /user-impersonation/impersonate","POST","http://localhost:3003/api/v1/user-impersonation/impersonate","FAILED","400","{""message"":[""targetUserId must be a string"",""reason must be a string""],""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /users","POST","http://localhost:3003/api/v1/users","FAILED","400","{""message"":""User limit reached for BASIC tier (12/1). Please upgrade to add more users."",""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /users/00000000-0000-0000-0000-000000000001/password","POST","http://localhost:3003/api/v1/users/00000000-0000-0000-0000-000000000001/password","SUCCESS","200","{""success"":false,""data"":null,""message"":""Current and new password are required""}",""
"POST /users/invite","POST","http://localhost:3003/api/v1/users/invite","FAILED","400","{""message"":""User limit reached for BASIC tier (12/1). Please upgrade to add more users."",""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /user-tiers/organization/00000000-0000-0000-0000-000000000001/initialize","POST","http://localhost:3003/api/v1/user-tiers/organization/00000000-0000-0000-0000-000000000001/initialize","SUCCESS","200","{""message"":""Default tier initialized""}",""
"POST /user-tiers/organization/00000000-0000-0000-0000-000000000001/validate","POST","http://localhost:3003/api/v1/user-tiers/organization/00000000-0000-0000-0000-000000000001/validate","FAILED","400","{""message"":""User limit reached for BASIC tier (12/1). Please upgrade to add more users."",""error"":""Bad Request"",""statusCode"":400}","The remote server returned an error: (400) Bad Request."
"POST /webhooks/stripe","POST","http://localhost:3003/api/v1/webhooks/stripe","SUCCESS","200","{""received"":true}",""
"POST /workflows","POST","http://localhost:3003/api/v1/workflows","SUCCESS","200","{""success"":true,""data"":{""name"":""Workflow 1769507029756"",""status"":""DRAFT"",""trigger"":{""type"":""MANUAL"",",""
"POST /workflows/00000000-0000-0000-0000-000000000001/execute","POST","http://localhost:3003/api/v1/workflows/00000000-0000-0000-0000-000000000001/execute","SUCCESS","200","{""success"":false,""data"":null,""message"":""Workflow with ID 00000000-0000-0000-0000-000000000001 not fo",""
"PUT /activity/notes/00000000-0000-0000-0000-000000000205","PUT","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000205","FAILED","404","{""message"":""Note not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"PUT /activity/tasks/00000000-0000-0000-0000-000000000204","PUT","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000204","FAILED","404","{""message"":""Task not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"PUT /anomalies/00000000-0000-0000-0000-000000000001/resolve","PUT","http://localhost:3003/api/v1/anomalies/00000000-0000-0000-0000-000000000001/resolve","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /api/crm/support/tickets/00000000-0000-0000-0000-000000000217","PUT","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000217","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000217"",""ticket_number"":""TICKET-0001"",""subject"":""Fixture Ticket",""
"PUT /arvr/configurator/00000000-0000-0000-0000-000000000001/customize","PUT","http://localhost:3003/api/v1/arvr/configurator/00000000-0000-0000-0000-000000000001/customize","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""productId"":""aaaaaaaa-aaaa-4aaa-8aaa-aaaaaa",""
"PUT /automation-workflows/00000000-0000-0000-0000-000000000001/status","PUT","http://localhost:3003/api/v1/automation-workflows/00000000-0000-0000-0000-000000000001/status","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /call-queues/00000000-0000-0000-0000-000000000206","PUT","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000206","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000206"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"PUT /calls/00000000-0000-0000-0000-000000000207","PUT","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000207"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""call",""
"PUT /catalogs/00000000-0000-0000-0000-000000000202","PUT","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000202"",""organizationId"":""00000000-0000-0000-0000-000000000001""",""
"PUT /contracts/00000000-0000-0000-0000-000000000221","PUT","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221","SUCCESS","200","{""success"":false,""message"":""Contract not found""}",""
"PUT /crm/accounts/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/crm/accounts/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Account not found""}",""
"PUT /crm/contacts/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/crm/contacts/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Contact not found""}",""
"PUT /crm/customers/contacts/f1f1f1f1-f1f1-4f1f-8f1f-f1f1f1f1f1f1","PUT","http://localhost:3003/api/v1/crm/customers/contacts/f1f1f1f1-f1f1-4f1f-8f1f-f1f1f1f1f1f1","SUCCESS","200","{""success"":true,""data"":{""id"":""f1f1f1f1-f1f1-4f1f-8f1f-f1f1f1f1f1f1"",""type"":""primary"",""status"":""activ",""
"PUT /crm/marketing/campaigns/22222222-2222-4222-8222-222222222222","PUT","http://localhost:3003/api/v1/crm/marketing/campaigns/22222222-2222-4222-8222-222222222222","SUCCESS","200","{""success"":true,""data"":{""id"":""22222222-2222-4222-8222-222222222222"",""name"":""Fixture Marketing Campai",""
"PUT /crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd","PUT","http://localhost:3003/api/v1/crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd","SUCCESS","200","{""success"":true,""data"":{""id"":""dddddddd-dddd-4ddd-8ddd-dddddddddddd"",""opportunityNumber"":""OPP-0001"",""",""
"PUT /crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd/stage","PUT","http://localhost:3003/api/v1/crm/sales/opportunities/dddddddd-dddd-4ddd-8ddd-dddddddddddd/stage","SUCCESS","200","{""success"":true,""data"":{""id"":""dddddddd-dddd-4ddd-8ddd-dddddddddddd"",""opportunityNumber"":""OPP-0001"",""",""
"PUT /crm/sales/quotes/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/crm/sales/quotes/00000000-0000-0000-0000-000000000001","SUCCESS","200","{""success"":false,""data"":null,""message"":""Quote with ID 00000000-0000-0000-0000-000000000001 not found",""
"PUT /customer-success/milestones/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/customer-success/milestones/00000000-0000-0000-0000-000000000001","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"PUT /dashboards/custom/00000000-0000-0000-0000-000000000226","PUT","http://localhost:3003/api/v1/dashboards/custom/00000000-0000-0000-0000-000000000226","SUCCESS","200","{""success"":true,""message"":""Dashboard updated successfully"",""data"":{""id"":""00000000-0000-0000-0000-000",""
"PUT /discounts/00000000-0000-0000-0000-000000000224","PUT","http://localhost:3003/api/v1/discounts/00000000-0000-0000-0000-000000000224","SUCCESS","200","""""",""
"PUT /documents/00000000-0000-0000-0000-000000000219","PUT","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219","FAILED","404","{""message"":""Document not found"",""error"":""Not Found"",""statusCode"":404}","The remote server returned an error: (404) Not Found."
"PUT /documents/contracts/00000000-0000-0000-0000-000000000221","PUT","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000221","SUCCESS","200","""""",""
"PUT /email/campaigns/00000000-0000-0000-0000-000000000208","PUT","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000208","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000208"",""organization_id"":""00000000-0000-0000-0000-000000000001",""
"PUT /forms/00000000-0000-0000-0000-000000000209","PUT","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000209"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"PUT /holographic/sessions/ababbbbb-cccc-4ddd-8eee-ffffffffffff","PUT","http://localhost:3003/api/v1/holographic/sessions/ababbbbb-cccc-4ddd-8eee-ffffffffffff","SUCCESS","200","{""id"":""ababbbbb-cccc-4ddd-8eee-ffffffffffff"",""organizationId"":""00000000-0000-0000-0000-000000000001""",""
"PUT /holographic/sessions/efefefef-efef-4efe-8efe-efefefefefef/interactions","PUT","http://localhost:3003/api/v1/holographic/sessions/efefefef-efef-4efe-8efe-efefefefefef/interactions","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""hologramId"":""efefefef-efef-4efe-8efe-efefe",""
"PUT /inventory/items/00000000-0000-0000-0000-000000000001","PUT","http://localhost:3003/api/v1/inventory/items/00000000-0000-0000-0000-000000000001","SUCCESS","200","""""",""
"PUT /inventory/stock-levels/aaaaaaaa-aaaa-4aaa-8aaa-aaaaaaaaaaaa","PUT","http://localhost:3003/api/v1/inventory/stock-levels/aaaaaaaa-aaaa-4aaa-8aaa-aaaaaaaaaaaa","SUCCESS","200","{""id"":""15151515-1515-4151-8151-151515151515"",""organizationId"":""00000000-0000-0000-0000-000000000001""",""
